username,email,password
johnDoe,johndoe@example.com,Passw0rd123
janeDoe,janedoe@example.com,SecurePass456
mikeSmith,mikesmith@example.com,MyPass789
sarahJohnson,sarahjohnson@example.com,Pass123Secure
davidBrown,davidbrown@example.com,SafePass456
emmaMiller,emmamiller@example.com,Password789Secure
jamesDavis,jamesdavis@example.com,Pass123456Safe
oliviaWilson,oliviawilson@example.com,Secure789Pass
michaelMoore,michaelmoore@example.com,MyPassword123
sophiaTaylor,sophiataylor@example.com,Pass456Secure789
